game	deck_a	deck_b
0	FDN_top_04956_UG	FDN_top_20626_WG
1	FDN_top_20626_WG	FDN_top_04956_UG
2	FDN_top_07961_WR	FDN_top_02581_UR
3	FDN_top_02581_UR	FDN_top_07961_WR
4	FDN_top_00265_UG	FDN_top_25038_BG
5	FDN_top_25038_BG	FDN_top_00265_UG
6	FDN_top_10315_WU	FDN_top_06982_G
7	FDN_top_06982_G	FDN_top_10315_WU
8	FDN_top_05840_UGpR	FDN_top_01098_UR
9	FDN_top_01098_UR	FDN_top_05840_UGpR
10	FDN_top_15871_UB	FDN_top_15834_WBpU
11	FDN_top_15834_WBpU	FDN_top_15871_UB
12	FDN_top_26762_URG	FDN_top_22118_WB
13	FDN_top_22118_WB	FDN_top_26762_URG
14	FDN_top_16798_UB	FDN_top_05619_BR
15	FDN_top_05619_BR	FDN_top_16798_UB
16	FDN_top_08734_WU	FDN_top_25562_WG
17	FDN_top_25562_WG	FDN_top_08734_WU
18	FDN_top_13096_WU	FDN_top_03036_RGpU
19	FDN_top_03036_RGpU	FDN_top_13096_WU
20	FDN_top_23736_U	FDN_top_26941_WB
21	FDN_top_26941_WB	FDN_top_23736_U
22	FDN_top_03718_UR	FDN_top_28740_RG
23	FDN_top_28740_RG	FDN_top_03718_UR
24	FDN_top_02810_UR	FDN_top_17463_BG
25	FDN_top_17463_BG	FDN_top_02810_UR
26	FDN_top_29283_B	FDN_top_13950_BR
27	FDN_top_13950_BR	FDN_top_29283_B
28	FDN_top_27870_WU	FDN_top_20196_GpUR
29	FDN_top_20196_GpUR	FDN_top_27870_WU
30	FDN_top_13252_WG	FDN_top_05441_UBpG
31	FDN_top_05441_UBpG	FDN_top_13252_WG
32	FDN_top_24789_BGpW	FDN_top_30836_UR
33	FDN_top_30836_UR	FDN_top_24789_BGpW
34	FDN_top_09764_WG	FDN_top_04752_WG
35	FDN_top_04752_WG	FDN_top_09764_WG
36	FDN_top_12042_WRpG	FDN_top_11480_UB
37	FDN_top_11480_UB	FDN_top_12042_WRpG
38	FDN_top_02871_WG	FDN_top_21511_WUR
39	FDN_top_21511_WUR	FDN_top_02871_WG
